test_id,category,tool_name,test_description,action_description,input_json,expected_output_contains,expected_output_type,validation_rule
GT001,cart,clear_cart,Setup: Clear cart,"Deletes all items from wishlist DynamoDB. Input: {user_id}. Output: {success: true}","{""user_id"": ""test_gateway_user""}",success,dict,has_key:success
GT002,cart,get_cart,Verify: Cart is empty,"Queries wishlist DynamoDB. Should return empty array after clear.","{""user_id"": ""test_gateway_user""}","",any,no_error
GT003,cart,add_to_cart,Write: Add product to cart,"Inserts product into wishlist DynamoDB with item_type=product.","{""user_id"": ""test_gateway_user"", ""items"": [{""asin"": ""B0TEST001"", ""title"": ""Test Hiking Boots"", ""price"": ""$129.99"", ""reviews"": ""4.5 stars"", ""url"": ""https://example.com""}]}","",any,no_error
GT004,cart,get_cart,Verify: Product in cart,"Queries wishlist DynamoDB. Should contain the product we just added.","{""user_id"": ""test_gateway_user""}",B0TEST001,any,not_empty
GT005,cart,add_hotel_to_cart,Write: Add hotel to cart,"Inserts hotel into wishlist DynamoDB with item_type=hotel.","{""user_id"": ""test_gateway_user"", ""hotels"": [{""hotel_id"": ""HTL-TEST-001"", ""title"": ""Test Hotel Paris"", ""price"": ""$250/night"", ""city_code"": ""PAR"", ""rating"": ""4.8"", ""amenities"": ""WiFi Pool""}]}","",any,no_error
GT006,cart,get_cart,Verify: Hotel in cart,"Queries wishlist DynamoDB. Should contain both product and hotel.","{""user_id"": ""test_gateway_user""}",HTL-TEST-001,any,not_empty
GT007,cart,add_flight_to_cart,Write: Add flight to cart,"Inserts flight into wishlist DynamoDB with item_type=flight.","{""user_id"": ""test_gateway_user"", ""flights"": [{""flight_id"": ""FL-TEST-001"", ""title"": ""Test Flight BOS-PAR"", ""price"": ""$549"", ""origin"": ""BOS"", ""destination"": ""PAR"", ""departure_date"": ""2025-12-25"", ""airline"": ""Test Air""}]}","",any,no_error
GT008,cart,get_cart,Verify: Flight in cart,"Queries wishlist DynamoDB. Should contain product + hotel + flight.","{""user_id"": ""test_gateway_user""}",FL-TEST-001,any,not_empty
GT009,cart,remove_from_cart,Write: Remove product,"Deletes product from wishlist DynamoDB by asin.","{""user_id"": ""test_gateway_user"", ""identifiers"": [""B0TEST001""], ""item_type"": ""product""}","",any,no_error
GT010,cart,get_cart,Verify: Product removed,"Queries wishlist DynamoDB. Should have hotel + flight only.","{""user_id"": ""test_gateway_user""}",HTL-TEST-001,any,not_empty
GT011,cart,onboard_card,Write: Onboard payment card,"Creates mock Visa token and stores in user profile.","{""user_id"": ""test_gateway_user"", ""card_number"": ""4111111111111111"", ""expiration_date"": ""12/27"", ""cvv"": ""123"", ""card_type"": ""Visa"", ""is_primary"": true}","",dict,has_key:message
GT012,cart,check_user_has_payment_card,Verify: Card exists,"Checks card status after onboarding. Should return has_card: true.","{""user_id"": ""test_gateway_user""}",has_card,dict,has_key:has_card
GT013,cart,request_purchase_confirmation,Test: Purchase confirmation,"Calculates cart total and validates payment.","{""user_id"": ""test_gateway_user""}",requires_confirmation,dict,has_key:requires_confirmation
GT014,cart,get_visa_iframe_config,Test: Get Visa iframe config,"Returns Visa iframe URL for secure card onboarding UI.","{""user_id"": ""test_gateway_user""}","",dict,has_key:success
GT015,cart,confirm_purchase,Test: Confirm purchase,"Executes purchase - clears cart and generates order.","{""user_id"": ""test_gateway_user""}","",dict,has_key:success
GT016,cart,clear_cart,Cleanup: Clear cart,"Final cleanup - deletes all items.","{""user_id"": ""test_gateway_user""}",success,dict,has_key:success
GT017,travel,travel_search,Search: Web search for attractions,"Calls SerpAPI for web search. Returns search results.","{""query"": ""best restaurants in Rome""}","",any,not_empty
GT018,travel,travel_flight_search,Search: One-way flights,"Calls Google Flights via SerpAPI. Input: {departure_id, arrival_id, outbound_date}.","{""departure_id"": ""DCA"", ""arrival_id"": ""LGA"", ""outbound_date"": ""2025-12-25""}","",any,not_empty
GT019,travel,travel_flight_search,Search: Round-trip flights,"Calls Google Flights via SerpAPI with return date.","{""departure_id"": ""JFK"", ""arrival_id"": ""LAX"", ""outbound_date"": ""2025-12-20"", ""return_date"": ""2025-12-27""}","",any,not_empty
GT020,travel,travel_hotel_search,Search: Hotels in Paris,"Calls Google Hotels via SerpAPI.","{""query"": ""hotels in Paris"", ""check_in_date"": ""2025-12-25"", ""check_out_date"": ""2025-12-28""}","",any,not_empty
GT021,travel,travel_hotel_search,Search: Hotels in NYC,"Calls Google Hotels via SerpAPI.","{""query"": ""luxury hotels near Times Square NYC"", ""check_in_date"": ""2025-12-20"", ""check_out_date"": ""2025-12-23""}","",any,not_empty
GT022,travel,travel_places_search,Search: Places - museums,"Calls Google Places API.","{""query"": ""famous museums in Paris France""}","",dict,no_error
GT023,itinerary,itinerary_clear,Setup: Clear itinerary,"Deletes all items from itinerary DynamoDB.","{""user_id"": ""test_gateway_user""}",success,dict,has_key:success
GT024,itinerary,itinerary_get,Verify: Itinerary empty,"Queries itinerary DynamoDB. Should return empty array after clear.","{""user_id"": ""test_gateway_user""}","",any,no_error
GT025,itinerary,itinerary_save,Write: Save flight,"Inserts flight item into itinerary DynamoDB.","{""user_id"": ""test_gateway_user"", ""item_type"": ""flight"", ""title"": ""Test Flight BOS-PAR"", ""date"": ""2025-12-25"", ""details"": ""Departure 8AM"", ""location"": ""Boston Logan"", ""price"": ""$549""}",success,dict,has_key:success
GT026,itinerary,itinerary_get,Verify: Flight in itinerary,"Queries itinerary DynamoDB. Should contain the flight.","{""user_id"": ""test_gateway_user""}",Test Flight BOS-PAR,any,not_empty
GT027,itinerary,itinerary_save,Write: Save hotel,"Inserts hotel item into itinerary DynamoDB.","{""user_id"": ""test_gateway_user"", ""item_type"": ""hotel"", ""title"": ""Test Hotel Paris"", ""date"": ""2025-12-25"", ""details"": ""Check-in 3PM"", ""location"": ""Paris"", ""price"": ""$250""}",success,dict,has_key:success
GT028,itinerary,itinerary_get,Verify: Hotel in itinerary,"Queries itinerary DynamoDB. Should contain flight + hotel.","{""user_id"": ""test_gateway_user""}",Test Hotel Paris,any,not_empty
GT029,itinerary,itinerary_save,Write: Save activity,"Inserts activity item into itinerary DynamoDB.","{""user_id"": ""test_gateway_user"", ""item_type"": ""activity"", ""title"": ""Louvre Museum Visit"", ""date"": ""2025-12-26"", ""details"": ""Morning tour"", ""location"": ""Louvre Museum"", ""price"": ""$25""}",success,dict,has_key:success
GT030,itinerary,itinerary_get,Verify: Activity in itinerary,"Queries itinerary DynamoDB. Should have 3 items.","{""user_id"": ""test_gateway_user""}",Louvre Museum Visit,any,not_empty
